location_name,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
Montgomery County,40.17514044,40.09290754,39.8766578,41.40913010000001,42.64858199,44.32988796,45.06773762,45.28526852,47.32603275,46.69840769,47.90561211,49.28026399,49.30333659,54.10162123,54.16643593,55.99051043,57.64926125,56.93597528,59.29597645,61.01706112,60.44294057,62.22939279999999,63.63561856,63.4435483,66.9352554,63.79589617,64.80572517,64.57370675,65.21395075,64.43180173,63.26722193,63.14705203,65.23690249,64.76964692,68.0358093
Montrose County,59.52767121,58.89715345,58.66247058,58.85408416,60.51099354,61.67060877,61.47945649,62.83499492,63.4975787,64.25412997,62.15969155,62.89854409,62.85211234,65.54805832,65.69678857,66.48857482,66.88164447,66.66282458,68.42621170000001,69.98904377,69.60483594,70.65675679,71.55622574,70.14919484,69.42564115,68.16265812,67.61273223,66.35418959,66.63800796,65.65861225,64.84430782,64.47026851,64.21960219,62.67709916,64.09947404
Morgan County,39.39249487,39.50474042,40.02420352,41.06968683,43.04762908,43.4124194,44.52149787,44.70613022,46.65752088,47.78021809,48.36615754,49.21599744,49.8473325,51.52529826,55.10642806,55.69493409,56.95084554,57.91065154,61.5309924,63.15209153,64.4488991,65.69705805,69.46526641,69.78995596,69.38109032,71.44959848,72.17333249,73.24056818,73.92442063,70.80327089,74.10774559,75.12259256,74.57447282,74.89447399,76.81815614
Morris County,36.45306097,36.42275887,35.98396328,37.05921244,37.79558701,38.36153685,38.77301258,39.42094488,40.03371986,40.18904836,39.76452683,40.82985625,41.28503977,43.61107679,44.56056734,45.76151678,46.18101254,47.07112317,48.27418322,50.40896185,52.00978019,52.51411884,52.92489244,53.47240918,52.88912292,53.97878954,53.43284111,53.34730386,53.38877446,53.50121452,52.97802921,53.42438435,53.79650806,53.533176399999995,54.350353000000005
Morton County,45.51678916,45.26425807,44.61171642,45.54042052,45.75846119,47.22849854,48.01184629,48.15434241,49.19932275,49.25671681,48.756711200000005,49.5674471,49.6927813,51.79541403,52.54086339,54.02079718,54.09425951,54.32881685,55.43350613,57.30320718,58.95366083,60.38325604,60.86300625,62.65742962,61.87209287,62.71618694,62.83438974,61.49710642,61.56571249,62.50114912,60.56282618,61.37705553,59.98082634,60.73293565,61.12963099
Moultrie County,34.94323598,35.02733804,35.61610282,36.62980921,37.93127048,39.23830367,41.04196836,41.51855231,43.07133884,43.124181899999996,43.50582768,44.76214939,45.20802705,47.17955628,48.42111905,49.81033611,50.28993529,51.17650644,53.36556336,55.65404255,56.91137842,58.53729854,59.56704227,59.67610117,58.570444499999994,60.37312987,59.93122418,60.07420855,60.66966147,60.93634656,61.37120942,61.29979017,61.56875809,62.83072937,63.91702037
Murray County,52.61194507,52.76870191,52.39752873,54.19878292,54.90773479,57.04849346,57.8997716,59.22565431,60.47386311,60.98929729,61.74444846,62.99596198,64.02390536,66.11439241,68.35100052,70.07888748,70.77381027,73.44435038,75.37213299,78.91934051,82.21970479,83.82454368,85.72288119,85.84016582,86.15482405,88.17489496,88.7089752,90.39679190000001,91.73026401,92.22439168,91.32249238,94.31617539,95.55802967,95.78278385,98.04965994
Muscatine County,45.232625,45.32451455,45.35777326,45.95478788,46.62341473,47.54778444,47.27163198,48.31080084,50.07831742,49.37359956,48.94118224,49.60221247,50.19144819,51.56583914,53.64410720000001,53.72107127,53.85454786,54.36665538,55.75813559,58.28711097,58.47675587,59.55518004,60.723170499999995,59.92829848,59.04102509,59.93200863,58.56274399,58.08218345,59.26208587,58.65358451,58.86866117,60.88675287,60.45769977,59.96344608,60.58408175
Muscogee County,47.51168902,48.05711831,47.72835421,49.39184803,50.64911598,52.08055995,52.97303065,54.32866191,55.77747622,54.66265478,55.32160196,57.52262054,57.79055117,59.02467447,60.76638615,64.39792152,64.58583443,64.55740758,67.77078635,69.29110211,70.25274461,71.05787278,72.74187889,73.60544617,69.79768671,70.59082066,71.37626312,70.9237537,73.08627831,71.36139189,70.19326445,69.41100179,67.90355503,69.56421248,70.03779688
Napa County,45.27320721,45.43487074,43.89082816,44.00792142,44.58969903,45.81086007,47.25236156,47.2935067,46.33513124,46.90999638,46.66174437,47.07051138,47.43580075,49.07841338,49.82153436,51.25908533,49.84978339,50.83727133,50.47329176,52.48337108,53.48965837,53.58824444,52.23080249,53.24092384,51.078821600000005,49.96730705,51.51292435,49.65182423,49.38155572,49.59788869,46.702188,47.74915708,45.90657206,45.29408939,44.85008546
Nassau County,54.9920894,56.25672273,54.30773539,55.08169773,55.76498089,57.013806200000005,57.41527745,57.4970907,58.94736391,58.95931058,59.11826512,59.58329321,60.438716299999996,62.22138434,64.25719728,64.23686907,65.42679755,65.76317284,65.81185902,70.74702614,72.17225567,71.33405396,72.02121796,71.85769129,70.53543192,71.54514883,68.92532306,69.2595342,69.35322393,69.19992212,68.28971426,69.24231103,67.35837062,68.98906054,70.06259277
Navajo County,41.87008127,42.5184455,41.8160572,42.41489528,43.32803939,44.48428779,44.98555161,44.835439799999996,45.65240028,45.69350795,46.16134744,45.7807479,47.57214567,49.03885936,49.74819706,50.27172677,50.8819908,51.18528031,51.19748931,53.72634747,53.63161713,53.44917547,53.68150466,53.90686725,52.28014431,53.06581794,52.73002658,52.22206303,52.24883595,51.81621213,50.4429344,51.55806382,50.77906875,50.43536212,50.92812683
Nemaha County,31.14162974,31.19544065,31.19739564,32.305987800000004,33.00094654,33.99891117,34.74687448,35.63481829,36.2993685,36.25022054,36.51832333,37.51057558,37.81221837,39.53444286,40.44246725,41.78300787,41.89309052,42.4260287,43.26403127,45.02113817,46.8307334,47.16736795,47.14017835,47.7201751,46.11183916,47.35012053,47.00674247,46.11297228,46.32197773,46.07835241,46.48989636,46.61605512,46.19637661,46.9806326,47.31447179
Neosho County,37.79075199,37.87508358,38.4515465,40.10029483,40.1456277,41.32103481,43.00191876,43.9147862,45.93971442,45.83282126,46.03815802,47.03095631,47.98481223,50.204733600000004,51.78868095,53.643162800000006,53.1711939,54.27442032,55.98805933,58.6808952,59.7009437,61.87136268,62.22034983,63.13229792,62.60354913,63.66841455,64.32948470000001,64.63700404,64.7750002,64.78764254,64.29035319,65.56829962,65.46296451,66.69050468,68.30691777
Ness County,34.79106516,34.74998842,34.92650832,35.75873833,36.01286014,37.04493999,37.72749648,38.25228822,39.28736091,39.50432897,39.73316912,40.324182,41.09336554,42.98284493,44.29344758,45.48774646,46.34313415,46.78338377,48.02046143,49.96943677,51.53929188,52.04989612,53.21024749,53.36456865,51.84044755,52.63440702,52.92112124,51.92298152,52.94501407,53.20138299999999,52.549414600000006,53.87492419,54.02909797,54.31482005,54.87558121
Nevada County,38.61029759,38.60086753,39.08005652,39.99047828,40.098261799999996,41.61608939,42.44131551,43.21449368,44.241645899999995,44.34046299,44.68113643,45.79211944,45.81179368,48.17313192,49.55633173,51.00850421,51.61906017,52.37082277,54.12355636,56.00853915,57.74777444,58.91939323,60.6844855,61.47602012,61.42490517,61.97154825,62.16737343,62.15180823,64.43575114,64.02146407,64.4022997,65.18022892,65.30981492,66.65704724,68.19638940000002
New Castle County,37.44266652,36.77380466,37.62424555,38.203386200000004,38.62330999,39.85220558,41.74224462,40.73447933,41.95642649,42.65747305,41.70414322,42.23892817,42.89259338,44.65320616,45.75678215,46.69146058,47.85309828,49.458494200000004,49.85594918,50.66423368,52.86709426,52.36689626,51.67092745,50.94780684,52.27643088,52.58161181,50.54310867,50.24184902,52.0305934,50.53574718,50.09618203,52.58899906,49.48522137,50.14373779,49.38156766
New Haven County,33.56241071,34.17978029,33.45903594,35.00523872,35.17801064,35.24914322,35.68941033,35.95697981,37.38685865,36.67255281,36.71517937,37.77089556,39.29786551,39.69045977,40.21714229999999,41.35591331,41.60774871,42.16012267,43.95704894,45.593177000000004,48.82761201,47.41358788,49.22370747,45.95152296,47.06773162,46.58212906,46.50415708,45.89417434,45.77227163,45.53672203,43.47310425,44.56490795,44.29177904,43.95774698,45.49160666
New London County,38.76254168,38.85334293,38.23337743,40.40901358,40.5859433,41.01225646,42.00508275,42.85588542,43.71344255,45.02139399,43.37211661,44.53287982,44.78273544,46.81635125,47.55810667,47.75623128,48.49942848,49.63148663,50.90130337,52.30377017,56.36510693,55.57620631,57.11286364,58.32346767,56.70035262,57.3805446,57.89515274,55.05104642,54.86318677,55.40313034,53.3734733,54.893724,55.35111465,54.52946852,55.14707446
Newton County,37.39804602,37.58942041,37.12402129,37.56757524,37.98182374,38.76818738,39.05047517,40.05665462,40.243067700000005,40.13369322,40.30287887,40.98936522,41.49271198,43.13369254,44.00717497,45.03627567,45.43418468,46.45202395,47.31422042,49.45419276,51.13349174,51.92086819,52.11028396,52.38200982,52.63369252,53.61863585,54.18290608,54.94135152,55.54825285,55.76952735,55.05082036,54.56411166,55.08608888,54.6960541,54.577356900000005
Nez Perce County,52.82616832,51.67956441,52.07963097,53.21907481,53.70369215,54.47727020000001,54.7126257,56.50369228,56.55053168,55.84564283,55.55572518,56.61605091,56.20344236,59.66885955,60.62444888,60.23811309,61.48370163,61.64231761,62.368084100000004,64.54952279,65.27969036,66.05125173,66.99738574,65.96148727,65.75785278,65.73805436,64.25257621,63.33771827,63.73019145,62.47496983,64.00663504,62.5693594,62.41325731,62.19048236,62.1166775
Noble County,37.9610094,38.88306579,38.58889543,40.00516283,41.21058236,42.86203021,43.89390593,45.20391137,46.53456855,47.70848043,48.74633482,49.56650042,50.86484524,53.53172151,55.48047057,55.94713117,58.03951601,59.63747009,61.55288926,64.09716714,66.17939584,67.58060867,69.18486026,70.96909838,71.0629809,71.69636759,72.15597166,73.62031585,74.60087562,73.88714767,76.01428854,77.27783477,79.37033692,77.98627036,79.94305188
Nome Census Area,74.95170115,73.97497748,72.93272097,72.47517705,72.77312457,74.58018934,74.18925682,73.64845256,75.0652286,74.27002566,73.27032991,73.89020713,73.7228699,76.29200049,77.02820876,78.4998149,80.34247234,80.85167515,83.40817304,85.74997774,86.28162556,86.58881549,86.41200567,84.97882337,81.05375151,79.19231384,78.52558776,76.24027698,76.68012544,74.60135639,73.55263955,75.34293615,73.63397152,72.74611894,72.13981674
North Slope Borough,126.701095,121.1263946,113.05581740000001,115.4176258,112.14327409999999,108.7083824,107.1761679,104.5264898,104.9455595,102.99440030000001,99.28931327,100.4311504,100.9139132,101.69379140000001,98.40133137,97.89641747,102.1519783,101.65736329999999,101.3488642,101.9427276,101.6228394,100.36632979999999,99.98157352,98.24788574,97.29014225,98.13920262,98.97981937,95.15216798,90.80915092,90.22000422,87.78270945,86.11870400000001,89.8704075,87.83261838,89.68136271
Northwest Arctic Borough,68.575841,68.01013243,67.09378232,67.91041273,68.45832490000001,68.69988488,69.49919821,69.55119496,69.99523717,70.04822933,69.40035340000001,70.27233394,70.71081929,72.93744579999999,73.45293044,74.4047277,74.52488537,75.19426784,76.70982641,77.97599923,77.91591255,76.57396834,77.07401347,75.05714775,72.43126928,70.6550314,69.4898752,67.7758032,66.72376434,65.71677732,63.94030819,63.43078248,63.88215075,63.12348154,63.38298312
Norton County,34.91362812,34.94669891,35.29349096,35.99850502,36.81354635,37.88228811,38.84392319,39.68548147,40.50040003,40.95860458,41.11627299,41.92892,42.65729797,44.88777998,45.82429486,47.01788466,47.94086856,48.61908622,49.86269791,52.65896098,53.76531024,55.12394036,55.66969584,56.09885566,55.58446897,56.04414415,55.32022058,54.99546905,55.55709722,55.50723083,54.95159833,55.46421002,56.32950925,55.99524962,56.16959001
O'Brien County,31.11785698,31.0476837,31.58121472,32.05619447,32.64771452,33.88373681,33.99154406,34.86168892,35.34504757,35.47428498,35.62416603,36.48354697,36.85117155,38.34879162,39.58446859,40.79637549,41.5132289,41.78899091,42.97774676,44.92622311,46.295879799999994,46.74713941,47.85076313,48.02439116,46.96369057,48.71168473,48.46528176,48.46480317,49.23969054,48.40885704,48.47835079,49.037958,49.15835722,49.02273476,50.16184065
Oconee County,39.08287731,38.80851322,38.72103857,39.21326716,39.67423993,40.42648515,40.96051547,41.7151286,42.3371257,41.94345034,41.97763933,42.46056899,43.03920611,44.55138706,45.59156988,46.75994133,47.378411299999996,48.59466927,48.90907813,50.53329505,51.69576059,52.68962113,52.77161857,53.42532499,52.4847157,52.79473306,52.82904157,51.281472799999996,51.96744163,52.11400538,51.74587189,52.23296257,52.24582646,51.17604717,51.6688939
Ogle County,35.290116499999996,36.15664222,35.71048362,37.14103952,37.41991665,38.69052605,38.87541727,40.17961884,40.93591757,41.09374477,41.62431597,42.29709895,42.89027732,44.74473415,46.16388557,47.47825484,47.13796403,48.31498677,49.22147501,52.01154179,52.17873349,54.10646683,55.36504451,54.72299607,53.91699368,54.8933108,54.41037215,53.84631977,54.13441343,53.89115319,54.10629946,54.55506789,55.20532599,55.10692865,55.81881222
Oglethorpe County,42.87269732,42.14823075,42.01395426,42.28057124,42.43929282,43.25867431,43.36958569,43.81311876,44.29666678,44.07075658,43.59962543,44.87191374,44.87938564,47.31838821,48.14912303,49.27233707,49.86946892,50.28637707,51.75463446,53.96144997,55.27411889,56.634584200000006,57.28568671,57.59897276,56.19939315,57.50560063,57.92787558,57.0567246,57.64573011,57.59014566,56.62959639,56.69329244,57.39235384,57.58257916,58.68140397
Ohio County,36.39581633,36.36471972,36.06858789,37.57433395,38.24249404,39.27579057,40.00350379,40.49633011,41.37940133,42.01047213,41.97581761,43.11593631,43.791621299999996,45.87693153,47.25836657,48.59851366,49.52185837,50.40155433,51.7847285,53.931704700000004,55.90376115,56.77212311,57.64880996,58.73700495,58.11878975,59.87423449,58.88630186,60.00788768,60.37306818,60.1815017,60.78330324,61.51337681,62.4179938,63.04526732,63.83267424
Okaloosa County,41.41127919,40.78629269,42.13650687,43.22670526,43.7988564,45.66711571,46.2928859,48.04143894,48.93642833,49.50042007,50.49299813,52.54199178,53.55957542,55.03049997,57.62569721,59.87662173,60.36713583,61.79664938,64.33668944,64.84124181,67.82911871,69.91115905,69.848977,71.65125849,69.25976726,69.75395138,70.03030486,69.47335175,71.13514708,72.89949915,71.05689984,71.52180308,69.76209595,71.8747767,71.15715294
Okeechobee County,51.29923352,50.50382443,50.19837922,51.5688155,52.54943045,54.03349101,54.65649009,55.25214823,56.26462751,56.98310634,56.65779603,57.52785994,58.75050884,61.21830984,62.25003865,64.46536339,65.24644929,67.05370669,68.7529339,70.25826957,71.26778609,71.70910358,74.23141453,74.02036495,73.49140559,74.05935852,73.71136988,73.72727926,73.21061893,73.10748634,73.21866073,73.01653519,74.74444666,73.71815453,76.52960581
Oneida County,41.50822164,41.23298205,40.56695425,41.48419075,41.65794714,42.80187023,42.70459498,43.216231799999996,43.497616,43.19239909,42.79292418,42.96458673,43.504580499999996,45.08625384,45.60126557,46.59986521,46.15160587,46.71613356,47.69696071,49.07343533,50.23380241,48.34067213,47.11503861,46.94466651,44.624869700000005,44.60214309,43.57180303,44.07827032,45.527065,45.73564425,45.70100392,46.23431045,46.56520624,45.62688115,45.54732588
Orange County,41.12543884,41.22147945,41.36720289,40.97034533,42.37169581,43.80525909,44.01308095,43.08531704,45.87981055,44.33736303,45.30315534,43.55115578,43.71768458,45.51770019,45.89928398,44.58781602,45.5630245,45.63707629,46.1644098,46.04302429,47.46842377,46.49318887,44.20244503,44.15448868,42.12118308,42.20195506,41.67593351,41.09160169,41.32987659,38.90530865,38.69329246,38.63796701,36.94190687,37.73331956,35.14851061
Osage County,38.1096218,38.28101375,38.69322241,39.80671195,40.68586137,41.94551541,43.24023379,43.90570622,45.5810625,46.0140261,46.71574687,47.498236,48.21656087,50.95786471,52.15627063,54.31815623,54.40948916,54.94320717,56.10534007,58.83288628,60.10477488,61.89909719,63.27446646,63.90595434,62.70913148,64.11364376,64.48873049,64.70452468,64.98548623,65.64710766,64.36269478,64.50196932,64.94919021,66.37914549999999,67.44123898
Osborne County,32.55293992,32.81995594,32.74807697,33.83796235,34.21080173,35.29973231,36.2608074,37.02138211,37.9069534,38.39287375,38.24240313,39.20874881,39.73180116,41.7241731,42.83349555,43.9416364,44.38569606,45.15820972,46.59351462,48.6493364,49.73295789,50.9485667,51.59221346,51.56257903,50.30735202,51.54700611,51.40430056,52.15318426,52.45756206,53.16566081,51.83721786,52.75784132,52.97677175,53.11714944,53.50278211
Osceola County,46.75587364,45.7253519,45.48249112,46.59828453,46.25510155,47.19032867,47.27857392,47.89468511,49.26106061,49.32595086,48.64457616,50.06858343,50.49547752,52.40446731,53.15948593,54.11969557,54.46412524,54.77776003,55.44829684,57.74726418,58.45299051,59.25215147,57.25246235,59.66225132,56.86157325,56.41928807,56.34407968,55.43379822,55.23854284,53.20841698,53.77886121,53.25378121,52.27972966,52.50745835,52.0796081
Otero County,58.58148456,58.27815599,59.60246961,61.45082302,64.12726838,66.88289503,67.70580665,70.05612914,72.3691908,73.32513407,75.28137247,77.18531182,79.80147825,82.65347667,86.38947689,89.4712782,91.73724669,93.96939952,97.96396217,100.580721,103.4596331,105.749176,108.8874675,109.31746909999998,107.6991881,111.5256465,113.0094306,111.3855828,116.1018604,116.2778922,114.1571781,117.527034,118.718925,119.3821437,122.1043152
Ottawa County,39.82910902,39.66480276,39.75280589,40.95858879,41.36387464,42.34043929,43.49562443,44.35451149,45.3864285,45.44757917,45.47522906,46.90978888,47.787049200000006,50.62149467,51.7199982,53.1018545,54.41386514,55.09365403,57.06416898,60.36169092,62.39795642,63.57199139,64.27856115,65.00491146,63.40615148,64.39115872,64.29290505,64.37425585,64.63665693,63.53287367,63.44401597,64.35087794,65.32402515,66.01991362,67.24535089
