Hot Spring County,235.11874595376202,233.20576984568,232.91580985426896,234.79471312713287,234.885643589985,236.64035261304002,239.996075332529,240.258625129654,242.097789496969,241.03479884783198,240.36443198426886,238.97017386754,238.735188759601,244.20328174448602,241.21574494449501,245.58565692469898,240.629474090699,237.87169588583401,235.10368292319998,235.56918226824504,239.275436293589,237.90656382773602,234.134184578395,233.04824017869203,229.331227236371,230.423796449494,229.720955244626,226.013411699269,225.29131313748002,224.542290874533,223.463506894103,223.937933191726,221.044392853945,225.385926724707,227.180923336591
Houghton County,233.08736074087003,227.294458730194,226.472193073196,224.871376007341,225.65584368933202,229.083121883452,228.81585148521,226.09966359067602,227.45933297015597,222.76543059725202,222.54859121419497,222.15572115839802,221.347444332263,221.87587328134998,220.056056150206,222.464404039032,221.57781890486302,213.43880610308798,212.906667255182,214.79869317210301,211.06880610721905,209.753778739623,209.59175309687998,207.030513517701,201.374573244902,201.55306099539902,198.54478946844296,193.821905099433,194.006454721748,187.695777704583,186.241307880214,185.89926291516602,186.01979084076302,183.57304446084493,184.944140240911
Houston County,237.890413601016,234.84767444908798,233.52830905992096,234.28539972539397,235.190049030307,236.42461281632302,237.444394878028,237.711948134307,237.315096648224,237.22334200574198,231.44272150993402,234.98418417743198,234.84015812380002,239.035596592243,241.26677450371,239.41001478080202,237.760645481316,232.174823489178,232.229983323131,235.31241401491002,235.053880113743,234.1291621141,233.61580087138302,230.066736180738,228.62157017656202,228.670932447597,224.713538859263,221.886868248445,221.28084688042802,221.428842091124,219.35614012368802,217.57381914663898,218.386522705873,221.117746877446,219.671945871963
Howard County,246.246431474221,245.829830268836,242.751771190767,246.68951760883098,246.869137186197,250.740178014566,252.291232402242,255.062228987235,257.048728272235,255.688031651903,257.42531559360003,257.897502757304,255.44072480231893,259.71845296537003,258.779591399051,261.136029487672,259.4335630175,257.18969907686,254.748411113124,257.41804167031,257.74994544938,256.222164575666,258.153285704129,256.734042394872,250.69499786890896,252.05831370030103,250.65086110161,246.84892196606498,246.771979499188,245.563784861608,242.226966323239,240.49960890814896,241.93183072049197,241.708148468539,244.44248958176
Howell County,237.896844624286,237.780676444754,234.84102124724205,235.42731337917198,238.60705109511002,240.97837262506698,243.338720065286,242.61041812525104,245.22424648387403,245.43707808162003,244.102282699814,244.592501506729,244.936716042906,247.61951653485698,249.598878711716,252.096675855964,243.13830148614,240.68175578084598,240.475803177005,241.950098694927,242.42252098241104,244.656482287644,241.833941395354,241.536708745977,234.687153180161,236.226362166259,235.572051120668,227.950980112626,227.393731461002,227.50665528892102,224.786958863735,227.24780746922997,228.29484867632598,229.16421344992298,231.64502801457803
Hubbard County,216.44397891634,215.584283346199,211.693888912532,213.38431523581698,211.868124149805,214.530547576444,215.89527652939898,215.358426835051,216.017739848606,215.978488602261,211.77631144977002,212.14234296608998,210.447154581222,213.14671412097198,214.493511221991,215.736097082995,212.59802783101003,205.985360877332,205.08635529397898,204.153682221842,204.078376676918,201.78650066407602,202.09488656997502,199.883574339742,192.843742500649,191.508913104896,190.25906941607101,184.97539304748,186.63892476736999,184.0421689691,182.80515240450902,180.420934555202,180.542155119375,178.940108381004,182.12831055810798
Hudson County,281.845871536861,268.720364241489,264.299484053884,268.153109077969,271.820912233718,267.97703847520097,269.096964170118,274.131345927991,270.847384625983,266.853728427809,263.571961445601,260.679045644711,257.061428834468,256.767631604318,247.790313438259,247.789939317948,242.55549473938098,231.138274058851,232.210288563918,221.843238391998,220.75478872099998,216.775910751817,211.29642913766898,206.09609426051497,198.731958736401,198.158416912571,199.314313202079,189.01956454387297,184.78793388344798,183.377444117223,178.415897616184,176.654185358428,172.09830173353,172.20144782114102,170.148700190136
Huerfano County,181.213031556329,180.248700352281,179.612218881062,179.265363951634,181.47189078674901,183.91978617494098,185.349289978978,185.32724001832,186.35623699576198,187.08336369154597,185.33067948618302,187.26765806924598,186.537709693125,190.64314641672297,189.884236362021,193.69221615220903,189.82124383278702,189.533166035601,188.980329504108,189.858776277396,191.46479075662498,194.40555207909,193.648168866601,190.542307039406,185.64280904931599,185.249616715009,187.147963479624,184.51782391183102,185.92181749672199,182.998577920803,184.18861946770198,185.25289953123402,184.629674233602,186.149641413989,187.012505112888
Hughes County,239.08474344037998,237.46404535792598,235.328574959537,236.57254697082502,240.20211644060902,241.837776494376,243.55527541072001,244.68094686985802,246.19483987156102,246.44111825985502,246.50515369255902,249.28823084805302,247.193799273602,251.994144547136,253.19437959916303,255.13119667779802,252.336625399335,251.049479331646,250.490696433777,252.157207106177,253.636605437994,253.492002108911,254.44202077098302,251.66607706125703,242.525902426233,245.71916284293098,244.556217982434,242.507463505952,244.463078984813,241.443893351218,241.760361007974,242.19366347911802,243.12831805943298,243.544656416104,243.570175300326
Humboldt County,250.22336290023898,248.960579170667,248.723192002209,250.200443137025,249.871996190217,253.414162678489,253.005625187247,249.37688988572003,252.252291121823,248.213800352853,244.68544777665699,245.642394653565,243.157091963107,243.948350306204,248.02448848454898,240.601594182755,236.395117309621,233.940643307088,232.63034475206402,230.241014216716,233.144971051973,236.15238778377702,227.83336450013098,222.782525094147,218.67205240445202,213.94055084221299,214.968342994769,211.942123625683,208.715011634677,207.164360508923,201.655447406714,203.816978639062,203.264762092631,203.20947413872298,206.09967625615897
Humphreys County,268.50814172037497,267.963375015418,264.219846458827,265.730897410439,270.326846396475,272.38315798450805,272.43144038657,273.307614264849,276.816092740356,275.128119235805,274.864416411792,276.549098822063,274.172441229354,279.858417902334,282.814621617211,286.647220552284,283.69935563862003,281.256070364677,278.038894320948,283.384323650426,283.936648262452,286.16359791258,289.236013613544,279.49413455634203,273.109001900488,276.19796888986303,277.963283050237,271.62683437471696,264.216965352736,271.35474736715,269.405106262015,270.884138807861,273.113204998048,274.950799553844,275.913292234006
Hunterdon County,240.4615803367,238.72251831881198,234.13204423162003,235.44889212225,230.87192496790698,231.61046072326099,233.409295375476,227.022545813834,225.688282297319,224.965848109966,222.150684455755,219.645046107268,214.943877177449,216.063880814034,215.58981230090802,216.601978449201,208.92319979422902,205.572666028049,200.246034302054,198.971947398359,201.20726241246498,197.013403178094,193.700470012218,188.55665186505502,179.82108792279598,184.185540004487,178.628354220088,173.22515336186,172.05132058933202,169.87173346354402,166.41073142524,161.46616187523,163.701616474829,161.753361930485,161.829319753642
Huntingdon County,240.429789771744,234.90851649979598,234.28138277069198,233.068979890719,234.260679612205,234.351912060015,237.510661740341,239.300376954371,237.470475351092,233.186762109547,234.65040503,233.29109278799703,231.71549792412202,231.24902493625999,229.418152798987,231.514668204055,226.539451690036,222.343866656543,220.58834435395,220.074617410309,221.140294054639,219.040538400792,218.87756644008098,216.34698552084086,211.81058991337798,211.513678179273,208.091518603227,205.023979618594,203.855800392685,200.19470822034302,196.810255789939,197.623878502242,197.893914868931,193.646238959673,195.29263015613097
Huntington County,221.21826301085,218.184194630225,220.831974732176,221.666084390732,224.460045186893,225.45838180246002,229.318910094292,229.2517722609,229.646187883508,228.343341041306,229.775111112426,228.279261039732,227.15441370659698,231.06878731117598,230.441366441242,231.178629371418,228.765433231509,227.802444423591,224.81773053583802,226.55703337615898,226.851499157191,230.289684225798,226.275329803212,224.69968994130696,219.881981872459,222.06847332431198,215.76417960924198,213.94018552531898,212.60958386092202,213.693943021223,211.45031649703705,212.145183541133,211.594011997794,210.336279566407,212.237685807114
Huron County,221.33696855598598,219.153001532583,214.71640149351398,216.196663358372,216.673781891207,219.00989427625598,221.052789398339,218.62969395247399,221.55162140755797,219.46746056296504,218.287833806143,219.461368346498,217.63442269010102,220.520183033204,219.19964548532397,221.51396667077802,217.38256197822102,213.576098589907,213.031327939607,213.75996290090302,213.981431757144,213.725328066749,213.540144962606,210.411260301083,206.676233882282,203.34911415325504,203.355993573418,201.964505474152,199.628769761828,199.26830248353198,196.861913145536,196.710758517545,196.49815134314602,194.07822414190701,198.65161739975701
Hutchinson County,197.08310906920502,196.00072239648202,191.92736744140493,193.05506665566003,195.61970567325,196.64626486640597,196.586896160001,196.37980682727505,198.91237375574002,196.43513310669601,195.215728942504,195.032051710432,191.97791689019903,195.52298848093102,193.303653443097,195.35062937881,190.920033413516,189.220717253777,186.136916799067,187.273821229388,184.654773999891,186.51415522621102,185.786419363932,183.470922351982,177.357002202887,177.37940698451595,177.543311844727,172.579064694934,173.42569874087604,172.68257785214297,171.543862462416,171.41424237221202,169.410704059754,168.811905681878,171.262451147524
Hyde County,246.088534536389,245.75127143004502,241.044549282794,244.203000779692,243.41961755858398,247.646887549133,249.708693070447,250.590609315216,250.64184872005902,250.38964692156503,248.39332831156398,249.190223332182,245.81613294918802,247.760473053382,247.90697051876487,249.055193260428,241.562792506372,239.077784661099,237.274594001446,239.01832486510102,238.35192597543,235.79384920000197,234.803508644548,230.471740693551,226.34964271283798,227.368338970113,223.876633661796,225.29637565374802,218.023788951913,216.32928744024102,214.392296136959,214.330003044184,209.623333347949,208.118455560196,208.41478902744305
Iberia Parish,270.151314107842,269.95804325452997,262.291426436002,268.590596325535,269.003136164051,268.452851781413,269.565085501533,268.592102861921,273.063512775762,271.554611244269,269.624116701677,272.845498240565,269.906512942415,273.80592906031,270.993539395316,275.259535284178,268.10805554948297,267.183128995458,259.34681884413504,264.871334247309,259.587958370023,263.188212752011,263.541505282196,260.65072262137903,255.190400472418,253.79068610172504,252.579764275268,251.577445478186,250.273854442787,246.155760854193,243.12295857075,241.292315644729,237.755574597913,241.08551754826303,246.226017338419
Iberville Parish,286.099205099789,283.22565463038796,280.88667848142603,283.559169926908,283.695436359027,285.64917668947203,284.44363333994414,286.837575381781,287.892203875876,286.252474085018,284.620230445782,284.620632920933,281.646558445878,285.396419803704,284.763515021133,287.634250683478,285.574580200745,277.048031953989,278.662567741586,276.798925813091,276.504879853698,275.089092061273,275.980528547239,272.136072801821,268.745291398366,270.385521658691,263.569153454042,261.951289157786,257.161184239315,255.583085364293,253.18182815564305,251.619097045607,254.03259166926497,252.743428129948,258.432684616552
