location_name,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
Howard County,36.5703375818576,35.6242590086341,36.718785882115604,36.2976189087147,36.68331759800769,38.608996536611706,38.7599183851014,37.67490832991921,39.2171811758646,37.585386154365295,36.73503220603921,36.5673707711596,37.2005153200936,36.9322753944194,37.431120611672,38.83347355521779,38.6276194234083,41.5806462075933,38.4750301424487,39.1962269279263,37.359527917902795,38.1570464895201,38.7940271033772,36.299697088394,34.6365064007338,35.5912700204173,34.995796283719805,34.7799865194383,33.0867945213122,32.991561898937896,31.7863674868055,33.216476471178005,30.6909338095308,32.629063860363196,32.3006658849299
Hudson County,41.1699661785216,38.8439273370505,43.5030726483337,41.5382382822566,42.9203193695533,40.946162225790786,45.596020680881004,49.315152312782295,51.1681963020368,44.69973324727679,48.54164630183779,46.5800419702329,43.615974814165604,45.343486999822,44.51436935448179,45.3840113224014,46.468169644615706,41.2454111342096,38.635589332015705,41.884970065104106,44.1114375546888,42.9365172465921,43.645719032887,41.3271450024633,36.657399642396,34.2554375611597,34.3577243545638,33.6591907706809,33.44697153724611,32.4201072307917,30.6048748142762,33.563661142498,31.7733927170228,33.123639992582504,32.8245715664815
Humboldt County,38.24711822068209,37.9779235840783,35.774915211907896,39.5629502574818,36.1658349999643,37.9595269237815,39.045209571255995,35.6720412271991,38.6934824343779,36.100930586417704,37.0765559573757,35.794425112094395,36.274932339489006,34.500945703495304,36.9818337537027,34.3042315966918,33.6308206080054,32.83649164155781,34.9712769138936,30.4306714025785,31.585729455188797,32.3952260201507,31.0455913345188,28.6757004720656,28.1929076149464,27.5129607755508,26.2683004427247,24.0749148660877,24.878595929247197,23.679616966089398,23.166231613446694,23.0064765557897,22.8697020055645,21.0144905670913,23.0410867997056
Hunterdon County,46.028947427468395,47.344807924174795,46.3393789133865,47.5274207977689,46.44106856111589,48.02686115461639,47.20457358457371,47.132052469067,47.665037299905904,44.2561263092103,42.3650321097884,45.642908628088996,44.27184491195501,45.50209701058889,47.596547162282285,46.87059904518121,44.035442407053004,43.5762212773053,39.610674036682404,41.7341373043742,37.43178546744221,38.9736147215876,37.542856061022796,36.9561083630824,34.1102517096343,33.8390984935948,34.737188423373496,32.683378905843604,32.4706307162686,30.8258884930148,28.978669163389807,28.162813144104,27.2056079174021,28.922998553907103,28.754479311563397
Idaho,38.8993777139049,38.514315159293,37.7716041089074,38.2973903225797,37.488442026619296,37.8371250218108,37.9279634935598,38.2592619337739,38.9803686712975,36.8749624554405,36.70867885575171,36.8189792052712,36.3228075208663,37.2159358102851,35.9774854540358,36.056434379084,34.8618937191118,34.0462975658774,33.6800074981027,33.076283709368504,32.3910970874278,30.778912221171602,30.2047140085346,30.4992416958226,27.7078068000946,27.8458064518862,27.059268915679496,25.936351696544104,24.949953705296,24.5685177336203,23.776191944468106,24.1348811591687,23.2156666108437,23.451208181405892,22.5889768369958
Illinois,37.3294233692398,38.3148567879625,37.4738201393879,38.0343362691691,38.656895125667,39.3920330026485,41.6398033292503,40.6865560753163,41.1659958636636,42.565948231638,41.703606161447894,42.4213314793204,40.38427288027079,42.0494713015971,41.6350254734741,41.9969477000231,41.8714537276265,39.843541281366704,39.449226158942,42.6952318332024,40.682262741569,39.99549130502921,39.6364323445907,39.1200892693554,37.244824670376396,37.378735538746206,36.939194409381706,37.69264462863,36.3286662424545,35.6026604119928,34.6620552753339,34.3129604294938,33.368182270159394,32.340808890572,33.7761913558978
Indiana,34.4014738852823,34.638028550030796,34.097350115177896,34.9958714571438,34.4387133129541,35.1553707447935,36.3697764939252,36.2202046333425,36.8211049958923,36.415124638120396,36.7745355310748,37.4140060235547,37.2723531783376,37.8219476358318,37.939228970315,38.5684870608426,37.30037076114871,36.9580337580096,36.5514980518451,37.825675246911395,36.10854337581321,35.7303440587729,35.9611220137844,35.2788545580069,33.8921014429417,34.1887829073601,33.4736474917475,33.070523761638604,33.199089522817104,32.8604899022691,32.6306545086579,32.293053035350496,32.4866187470663,32.8069382960783,33.1083447163157
Iowa,38.2727428643763,38.0815983732829,37.1207289418296,37.4777335450577,37.6341887130756,38.2810642647331,38.264636375033,38.3275652040684,39.012639160917395,37.7535978114084,37.746258049778795,38.0328958506208,37.392150987804996,38.0028449082526,37.8962052356759,37.877726045436894,36.8915790540671,36.418997669727204,36.066055565196,36.110363193816795,34.5812206901931,33.7131614944754,33.362580004622195,33.1993529289957,31.5025889985175,30.534932907101307,29.738302689997,29.2564280816616,28.9668644612468,27.9091612972153,27.068855784156103,27.5207591184691,27.5279236323339,27.5218592407793,27.1721052105179
Iron County,33.9295304526652,34.725665921842996,34.048042672615196,34.3870801002808,34.635044854967,36.5556959861158,36.0272684573718,35.9848337295768,37.278158167175,35.692353178983396,36.8804188565779,38.052190697542294,36.3489559410691,37.47354046648649,38.551243595597704,38.36104131112821,37.7801701182604,36.0091638856291,36.783051663393,37.848022210733205,36.301346104865395,36.4002104107186,37.6487298498274,35.7568075500754,34.5572553711226,35.204182010608,34.4750137215901,33.5280094126821,33.6032340111323,33.4006672223025,32.3558956496091,32.7768717237072,32.1051380258321,32.0645851923978,31.3385091470404
Jackson County,33.3014902264748,33.1435891551507,33.8358770159444,33.9586849376252,34.7256327150364,35.639232027769395,36.1390203506184,38.525385069203296,38.997761992578894,39.045567385837295,39.858497867855604,39.7231876798654,39.79126976808671,42.166110542844,44.411126761786896,42.0245124499029,42.8683064531663,43.1930207915645,44.107134612760106,42.8733413991889,44.4331167333578,43.1752843253005,41.5642287444519,42.4037753830846,40.652633895602605,40.368687599071706,39.85636401342569,40.36003051378879,40.9271767119786,40.9547948288784,39.415242217849,39.658910777662,40.031191291877796,39.3602357488607,41.02468054663
Jasper County,45.4070774496161,44.95070980844971,44.60029428980009,43.6603317417083,43.8092528918321,44.558845907272996,43.8994258910429,46.0150611007014,44.9644016950309,42.2982539425254,44.0868211209449,44.381806032395296,41.698209230019,43.214985606970004,42.594695060438205,44.4188773699907,43.808464590617504,42.26023291133421,41.844612590791705,43.485661994754295,40.3080411872493,41.173369368027295,41.267082624991005,39.7535754236848,37.6158459267129,37.79328613984521,36.8226214357782,35.119414193103,35.1248031072789,33.1801845776313,32.8566437820759,31.861235964886,31.8538953509971,31.3736159474254,31.8445502488812
Jefferson County,41.4112435312927,41.2723658179916,39.0396958594014,38.7140074318829,39.8821921880609,40.570451210193895,41.8910948833829,40.335358322469,41.8779474853455,39.438768444917706,38.104050690028295,37.8602160754086,39.0800861240572,38.2909334932491,38.5352192535531,37.104038062285596,36.8179160654005,36.4330527698113,36.9591205825484,35.197697745883005,34.6139669967298,35.41950987709229,34.40653141678089,34.9817434106243,31.8529948734619,31.5815527430723,30.703126534640198,31.915412103440005,29.8259625533599,29.7268838687926,29.5827621831475,28.574369750989398,29.1491993770795,28.557356663643397,29.1172393533468
Johnson County,37.8643742734465,37.3428957204682,36.29704161287879,36.32808254677629,36.6470890754864,37.4936567061394,37.3114862102301,36.313196405945504,38.0638738865663,36.7731215077777,34.9940128356567,34.3240203813951,34.5672957645736,34.4478464788835,33.7207482788058,33.7607634970354,32.2746433014534,30.9730358458528,29.864398907774802,29.367111883364892,28.2363432224876,27.4111475075098,27.062341519499697,26.5539782061383,25.501286342889,25.008878268202896,24.463334313720498,23.966583275524002,23.6343044348239,22.57589413412489,21.5020390280654,21.5007854945616,21.22165773712911,21.028005675603,20.890569054848896
Juab County,47.7356770713371,47.61500912357951,47.430676674114,47.748363767994,47.99783208774061,49.3875170087099,49.14188056951161,50.148211012162704,49.9092915517077,49.59266610767771,49.411933357170106,50.1803435206543,50.60345836170161,51.394033350209796,51.2384172848229,51.026669033207,49.967340024789706,48.891562100120105,48.1606817423331,48.16987996534161,46.57236693363279,45.8204646340832,47.2649040624408,47.307996807837,44.984277028052,42.474804092568,40.8616297962744,39.4910950739389,38.765449986673005,37.94881851530121,36.9806614755946,38.1068266810915,37.002426258317,36.955066413326,37.071473401108996
Juneau City and Borough,40.40360061494079,39.8319656953282,37.783550217241704,38.5285029931881,36.218746029428395,37.960418537394396,36.740495209881395,35.347029893115604,35.4400824660408,34.2835889680453,33.7329661038495,32.920204881799,31.4020564819872,31.086133846666797,30.5162527998943,30.2155024400175,28.133726354504798,27.761735479243196,26.856809374253306,25.6732444798519,24.8104743868451,23.9971381947645,24.342494904337503,23.433880245258603,21.705521592594103,20.7576628105165,20.077504229234,19.5016285571044,18.9432469075219,17.656039159235,16.8861432316589,16.9527334624423,16.5171448590992,16.5822627575113,16.1731004336023
Kalawao County,37.777035793247,39.9443119245812,38.73869849421379,36.956221181353705,36.793154474511,36.170140332849,37.0404092129217,35.5902718218369,34.4564231627955,34.5781648501084,35.2872915294415,34.7401151748742,34.831047452163,32.998698625381195,34.1704153258617,34.065009662512104,32.279367670433004,30.4826700328661,31.0429993390132,27.890377996235,28.7600417331811,27.1614378415743,27.248424942352198,26.4625148036528,25.49652668476369,24.574267065334702,23.4606354865696,22.2289870415138,22.614914901105,22.46496043250911,20.5846033688045,21.295757933839198,19.456416505799698,21.4306732124624,20.7083762062401
Kanawha County,36.9307314677314,37.359576510691795,35.7596794944882,33.5988009235423,33.6870068974495,39.529588384749104,36.885182377148794,39.4963292782766,37.7146786545919,37.9095564658938,41.0144981281684,37.1226988146865,38.82821778649279,38.1432305003444,36.5572941667375,37.099778187748,36.452846226042105,36.217520747571,40.224026259689005,37.2232032766265,37.8787246459307,37.6298893495695,36.28407773637321,34.241212681273,35.3716969876262,36.180634047956794,33.764683128308604,32.9383799898659,36.2504955361577,35.949627761917796,32.5733923519371,35.0696102733925,32.7747315594501,33.600854776404,34.2074140168904
Kane County,39.232477035697706,39.53525489486629,38.3687847160951,39.33576155297849,39.1106994879964,40.0363777310695,40.326198470670704,41.0732128855623,40.497780490291795,40.533036280524996,40.4441414062137,40.3998051049266,40.089184627108494,40.1048104273593,40.614147116976,40.9389926896653,40.0271981531435,38.9232349683868,38.6270843883982,38.2963147008549,37.314119273572295,35.69052757210439,35.4845068405603,35.6827254311951,34.0446299774422,33.5943923843026,33.280978801897994,32.2394437887947,31.3766670597786,30.4051426800239,30.3589059231995,31.5016095406713,31.2341562512674,31.0388319460747,31.651612946637698
Kansas,36.0959111724534,35.785814376551,35.23764422884871,35.567510162799394,36.313818140658995,36.6190494464051,37.625552828351296,37.257449907627,38.3317548990769,37.5106477580305,37.775080458102295,38.1064524890333,37.6214211814146,38.727595086484,38.8122843299825,39.0165381841069,38.894447032171,38.3489631325001,37.4457807854773,37.4626686573694,37.0223716053954,35.8362625005363,36.2204568111526,35.8131319662836,33.5142271753732,34.547946768375894,33.4459265767721,33.1083297215939,33.6039962367392,32.690806346539695,31.722618879863802,32.0178732751575,32.6401454272729,32.9774787707509,32.54674551206
Kauai County,34.9545305144633,35.4492091765296,34.0332816109201,34.3978516943653,33.4847729184435,33.823737646455896,36.713346368154,33.662867505995806,35.5226447431986,35.6109163068396,34.3459553838145,34.8343351548556,34.2946187777488,37.103375363544295,35.5592526791676,32.9983449098001,35.26994218784421,34.6532516526499,35.0638484475777,34.3763043896395,33.0265389848315,32.122643062209605,31.1089762997532,29.9717350282584,30.6391234521731,28.717532924791694,28.092598636894003,27.3572277829479,28.2611227348972,28.456254917087,29.053518004460106,28.457280544928604,26.062177080562602,28.352933941926498,27.9237726848101
Kenai Peninsula Borough,35.264017818747,35.526045399435894,34.064884899032606,34.3869387924478,32.6652246220686,33.5520455155537,33.2806194893194,32.4954649078932,32.8341477856401,32.321837158483895,31.4457856451031,30.566365512449607,30.177502376581696,29.528300317017496,30.1879423050385,29.228831827037506,27.9368177302938,28.2020323552222,27.105290857309107,26.6599396365512,26.052090893765502,24.04419266275569,24.275057005938802,23.732064468865104,21.9383873267846,21.2314271306674,21.150706764064697,20.236733135030104,19.9982076904933,19.0241073521208,18.7036529966835,18.4218570942219,17.565667977618002,17.2043419016312,16.9526016936463
Kennebec County,33.290044034927895,31.9724136284898,34.4377051666306,34.899350324787,33.8356490249908,35.160791696881105,35.728711531345,35.5184762081443,35.840777790222795,34.680096681838,36.456558570562294,37.212723471046,35.5642578632527,36.0016785618439,37.3562757943579,36.238475161478206,35.143134099639894,37.1383857524745,37.456040080956,36.680583068997706,34.3467173522686,34.3436356594332,35.2503984194449,36.858454976362,33.7868161112636,35.3834991268152,31.5620343274831,32.5307891838157,32.5443056942371,32.0250170574472,29.7747080443693,31.753490202842602,29.9883934204391,32.6536998550136,32.039248141005395
Kent County,36.6454239726647,38.0404802512519,36.8495748005559,39.3413904361731,36.95960364721871,40.619377517526004,40.9017422630656,39.9955201404294,41.43640483944071,38.1972350128044,38.972212898456505,39.5002625217031,40.9231171662432,39.861458575896,38.2910796586228,38.8507256902594,40.61798958473671,40.5295060920584,41.0401171916854,41.79953111342829,44.52040223705879,40.5857003379976,40.6389212798954,38.235234624704496,37.7102106885237,38.1874934516826,37.6613082556619,34.5247117563024,37.297835011886896,37.0700021954339,35.4224860418173,35.2535788382026,35.5417249392025,34.8729522498372,35.6259891785533
Kentucky,42.8652838896125,43.0259239761593,41.331725118751,42.497159650356394,42.274468916912106,44.1133274009963,44.085502456096,43.288133362249795,44.9019328042516,44.2033626671694,44.52812490027721,45.1704172834479,44.9725863256176,46.22175034642221,47.10696527984511,46.676277118839906,45.58720847604529,44.568345615481796,45.1317970432681,46.377264688467704,45.152977793454106,45.0183796303,44.7996504447373,42.6747502081925,40.724301196836,40.5031306639008,40.1101193078458,39.58235453728339,39.5320677764671,39.3022924101604,38.8606863013748,38.905075223093206,38.628127907385995,38.561134183244,40.1162360045675
